matchup_id,roster_id_1,roster_id_2,points_1,points_2,display_name_1,display_name_2,user_id_1,user_id_2,Season,Week,roster_id_1.0,roster_id_2.0,points_1.0,points_2.0,display_name_1.0,display_name_2.0,user_id_1.0,user_id_2.0,user_pair,Winner,Loser
1.0,5,3,115.96,145.46,awilley19,Sousdini,456939547255631872,456865634018390016,2024,1,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
2.0,8,10,147.76,150.76,dompappa,Aiirik91,459487653503430656,757636343194050560,2024,1,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
3.0,4,7,123.86,124.8,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2024,1,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
4.0,2,9,143.36,144.98,jloesch,geocesar96,456846148506742784,460258882422304768,2024,1,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
5.0,1,6,119.3,150.1,BLoesch,APTwoOne,456677174343102464,456971412364587008,2024,1,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
1.0,8,4,113.0,166.94,dompappa,charifelm,459487653503430656,456881030087831552,2024,2,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
2.0,3,10,130.42,165.74,Sousdini,Aiirik91,456865634018390016,757636343194050560,2024,2,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
3.0,5,9,133.4,138.44,awilley19,geocesar96,456939547255631872,460258882422304768,2024,2,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
4.0,6,7,139.38,144.36,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,2,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
5.0,1,2,134.4,165.9,BLoesch,jloesch,456677174343102464,456846148506742784,2024,2,,,,,,,,,"('BLoesch', 'jloesch')",jloesch,BLoesch
1.0,10,4,129.12,133.0,Aiirik91,charifelm,757636343194050560,456881030087831552,2024,3,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
2.0,5,8,141.84,164.2,awilley19,dompappa,456939547255631872,459487653503430656,2024,3,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,2,3,102.82,152.9,jloesch,Sousdini,456846148506742784,456865634018390016,2024,3,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
4.0,1,7,124.42,173.34,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2024,3,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
5.0,9,6,160.5,161.02,geocesar96,APTwoOne,460258882422304768,456971412364587008,2024,3,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
1.0,3,4,109.72,144.78,Sousdini,charifelm,456865634018390016,456881030087831552,2024,4,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
2.0,5,10,136.54,192.12,awilley19,Aiirik91,456939547255631872,757636343194050560,2024,4,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
3.0,6,8,120.9,154.5,APTwoOne,dompappa,456971412364587008,459487653503430656,2024,4,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
4.0,2,7,131.82,179.92,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2024,4,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
5.0,9,1,134.36,151.36,geocesar96,BLoesch,460258882422304768,456677174343102464,2024,4,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
1.0,5,4,135.68,173.26,awilley19,charifelm,456939547255631872,456881030087831552,2024,5,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
2.0,8,3,132.06,140.0,dompappa,Sousdini,459487653503430656,456865634018390016,2024,5,,,,,,,,,"('Sousdini', 'dompappa')",Sousdini,dompappa
3.0,10,1,167.1,185.22,Aiirik91,BLoesch,757636343194050560,456677174343102464,2024,5,,,,,,,,,"('Aiirik91', 'BLoesch')",BLoesch,Aiirik91
